C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intensity Vs Time,Counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
402.2574,32,7,783308.38,281.03,34010.51,524303.31,120,3344.75,1698.97,29129.85,776.2,68,1120.42,1156.45,1350.62,2033.4,65,1260.54,350.04,875.26,96,174.01,1424.7,4926.4,2864.84,1916.27,534.1,3321.83,547.1,379.05,823.24,99,1354.65,522.1,1447.74,4418.96,385.05,452.07,4155.18,4608.61,5145.49,900.29,938.32,2939.12,870.27,5920.7,1225.55,5978,1825.21,6061.4,1221.55,4354.95,1013.38,1587.93,2087.63,2933.22,4147.53,3614.98
408.2594,35,6,627252.81,190.01,27585.86,473066.16,86,3303.66,1497.75,20937.53,709.17,51,1021.35,781.21,975.32,1906.23,68,1059.38,296.03,679.16,97,191.01,1181.48,3755.89,2774.67,1636.93,311.03,2798.72,490.08,275.03,603.13,84,1140.46,417.06,966.33,3499.37,289.03,416.06,3642.75,3716.95,4413.98,815.24,639.15,2353,756.21,4420.08,1099.44,4845.54,1478.8,5009.15,895.29,4391.06,878.28,1378.7,1987.48,2261.92,3868.68,3533.76
414.2614,24,3,511084.97,155.01,27157.16,371113.78,112,3202.44,1198.48,22692.01,608.12,38,970.32,723.18,853.25,1828.13,42,992.33,235.02,534.1,80,118,941.31,3511.27,2152.61,1344.63,291.03,2227.73,358.04,255.02,589.12,81,1026.37,375.05,909.29,3567.54,262.02,379.05,3442.24,3517.43,3921.51,670.16,522.1,2292.9,665.16,3769.15,969.34,3879.48,1282.6,3795.26,795.23,3924.64,840.26,1302.62,1460.8,1910.37,3285.1,3087.63
420.2635,18,4,492005.84,162.01,25907.38,311059.91,107,3038.09,1099.41,20131.5,482.08,54,802.22,571.11,802.22,1549.81,35,919.29,179.01,615.13,51,106,895.28,3364.92,2407.01,1137.45,281.03,2385.98,351.04,275.03,504.09,68,908.29,355.04,752.2,2632.47,179.01,371.05,3029.29,2645.51,3495.38,567.12,561.11,1948.37,557.11,4048.94,853.26,3741.09,1359.67,3403.23,710.18,3716.06,696.18,1117.46,1181.52,1960.44,3022.47,2169.79
426.2656,23,3,386144.34,131.01,20012.35,306820.47,122,3106.23,1045.37,17331.52,424.06,32,554.1,574.11,634.14,1339.61,39,665.15,157.01,505.09,48,74,789.22,2860.84,1758.07,876.27,173.01,1475.76,316.03,190.01,386.05,63,848.25,294.03,682.16,1972.39,149.01,296.03,2182.71,2507.25,2430.12,415.06,429.07,1345.65,425.07,2932.12,581.12,3234.81,944.33,2685.63,664.16,2229.82,591.13,743.2,983.36,1639.01,2020.55,1920.41
432.2676,22,2,355176.47,100,15531.84,236220.63,104,3069.16,644.14,12150.49,353.04,37,438.06,443.07,530.1,1398.66,30,544.1,178.01,389.05,47,72,660.15,2464.1,1435.71,848.25,185.01,1332.62,273.03,178.01,375.05,45,701.17,293.03,526.1,1745.09,119.01,192.01,1966.39,2091.57,2608.44,514.1,343.04,1310.62,435.07,2223.79,675.17,2459.2,819.24,2816.9,595.13,2341.01,470.08,647.15,965.35,1247.58,1863.32,2100.68
438.2697,15,5,313662.91,97,13622.46,198073.16,96,2926.87,510.09,11280.67,255.02,28,516.09,388.05,380.05,1196.49,34,480.08,145.01,270.02,27,20,44,34,9,5,1,1,0,0,6,1,258.02,95,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,8,0,0
444.2718,0,0,48805.14,1,17,28450.97,90,2793.62,4,206.01,3,0,0,34,41,679.16,16,2,6,6,1,5,0,0,0,0,0,0,0,1,6,0,255.02,100,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0
450.2738,0,0,49040.07,3,28,22892.14,88,2778.59,3,199.01,6,1,0,31,30,663.15,15,3,5,2,0,7,0,2,0,0,0,0,0,1,4,1,271.03,103,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,7,1,0
456.2759,0,0,49552.43,1,22,23166.3,97,2856.73,5,222.02,5,0,0,46,33,661.15,14,4,7,3,0,8,4,0,0,0,0,0,0,1,2,0,263.02,111,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,5,0,3
462.2779,0,0,49630.95,2,27,23236.37,92,2815.66,3,172.01,2,3,0,35,29,687.16,21,5,10,3,0,15,1,0,0,0,1,0,0,1,1,0,252.02,86,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,1
468.28,0,1,49596.86,1,20,23185.59,91,2635.33,4,206.01,8,0,1,40,32,707.17,11,3,11,4,0,12,2,0,0,0,0,0,0,0,7,0,266.03,87,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1
474.282,0,0,49302.43,1,21,22988.6,107,2761.56,4,191.01,6,0,2,40,26,638.14,15,3,8,3,0,8,1,0,0,0,0,0,0,0,2,0,233.02,86,7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0
480.2841,0,0,49600.99,2,16,23128.72,93,2746.53,3,211.01,3,0,0,28,29,643.14,11,2,11,4,0,6,0,2,0,0,0,0,0,1,5,0,224.02,91,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0
486.2861,0,0,49758.04,1,18,23339.96,108,2703.45,5,185.01,7,0,1,31,26,670.15,5,2,13,5,2,4,0,0,0,0,0,0,0,3,8,1,222.02,70,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,5,0,1
492.2882,1,0,49403.66,5,24,23222.15,115,2835.69,4,169.01,3,1,1,25,31,703.17,14,1,11,4,1,7,3,0,0,0,0,0,0,0,2,0,224.02,85,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0
498.2903,0,0,48835.59,1,27,23329.8,95,2819.66,3,202.01,2,2,2,32,22,632.14,12,5,7,3,0,6,1,0,0,0,0,0,0,0,4,0,262.02,90,6,2,0,0,0,0,0,0,0,2,1,0,0,0,55,2501.28,1309.63,7909.88,2311.96,3779.24,5925.12,8897.56,14246.71,16926.56
504.2923,218.02,26,3029537.5,1343.6,183892.41,2451770,168.01,6120.54,10415.36,184377.06,4013.42,391.05,6871.93,5984.1,7347.26,8894.77,330.04,7482.99,1739.03,4266.2,686.16,894.27,8376.21,28277.58,14631.91,8092.68,1651.95,16317.11,3330.86,1993.39,3571.47,678.16,5792.84,2192.7,6690.83,22088.89,1687.02,2988.19,19837.09,24360.04,24315.41,3806.21,3482.36,11659.98,3052.38,21271.05,4894.71,20422.92,5982.02,18481.99,4529.5,17155.29,3415.28,5806.36,9658.81,11704.1,13187.76,17565.89
510.2944,194.01,29,2404185,920.28,106201.21,1763532.13,146.01,4394.47,4620.17,81250.13,1996.34,198.01,3763.79,3177.41,3508.17,5226.25,666.15,3812.94,924.29,2482.1,311.03,461.07,4465.89,13360.61,7844.29,4474.94,1036.37,8211.39,1590.88,934.3,1926.3,286.03,3059.31,1058.4,3227.69,10767.25,815.24,1425.73,11212.9,13156.81,13446.6,2161.68,1861.25,6459.06,1900.31,13126.27,2674.6,11074.53,4104.13,11009.11,2670.61,10547.65,2028.51,3194.75,3606.86,5675.04,8928.19,7954.06
516.2964,94,9,1391035.88,523.09,68399.81,844958.63,125.01,3558.24,3322.71,51627.86,1196.48,107,1947.28,1376.64,2831.72,2628.34,82,2161.59,534.1,1540.81,137.01,222.02,2300.83,8806.81,4758.85,2612.37,699.17,4485.99,784.21,593.12,1124.44,152.01,1837.19,736.19,1990.4,7327.12,478.08,880.28,6144.51,7506.16,9240.55,1278.59,1253.57,3863.39,1493.81,8985.22,1907.32,7854.42,2801.86,7642.28,1882.3,7221.08,1557.89,2400.12,2710.75,4001.99,6039.83,5699.36
522.2985,55,6,805027.75,289.03,39961.29,562089.63,100,3321.7,2198.62,38313.82,782.21,72,1312.58,1172.47,1306.58,2097.49,82,1362.63,347.04,1059.38,120,169.01,1686.98,5708.28,4182.06,2100.53,503.09,3905.3,617.13,413.06,865.26,113,1377.67,526.1,1350.65,4734.99,358.05,638.15,4195.3,5512.88,6498.12,918.3,861.27,2925.09,966.34,7114.33,1445.76,6448.12,2343,5460.88,1379.7,6299.52,1056.41,1876.29,1949.42,3096.59,4787.69,3853.66
528.3005,52,8,581369.5,216.02,32170.66,519252.31,96,3247.53,1580.84,26650.95,605.12,51,934.3,835.24,1049.37,1901.23,47,1174.47,285.03,741.19,82,155.01,1163.47,4513.05,2894.91,1755.07,445.07,3139.43,496.09,327.04,697.17,88,1288.59,452.07,1108.44,3639.73,268.03,587.12,4128.1,4542.39,4682.86,641.15,846.26,2453.18,724.19,5687.72,1268.59,4586.66,1726.09,4561.59,991.36,4754.28,1050.41,1674.03,1962.44,2406.17,3762.37,3629.02
534.3026,29,5,525467.56,188.01,23747.13,346864.94,99,3092.2,1192.48,22003.77,615.13,45,795.21,904.28,870.26,1798.1,47,891.27,202.01,644.14,85,136.01,1108.43,3997.53,2723.57,1355.64,328.04,2375.96,415.06,285.03,497.09,75,986.34,351.04,969.33,3361.03,252.02,445.07,3143.54,3302.91,4162.21,608.13,690.17,2144.66,622.14,4528.43,898.29,4104.13,1381.7,3762.17,1070.42,3738.12,745.2,1307.63,1516.86,2199.81,2936.27,2718.82
540.3047,30,4,427706.31,186.01,18839.34,300450.69,106,3004.02,1178.47,18592.63,511.09,33,689.16,653.14,838.24,1390.66,50,742.19,165.01,536.1,64,125.01,883.27,3309.79,2297.83,1027.37,286.03,1726.04,336.04,234.02,475.08,58,927.3,326.04,801.23,2875.95,179.01,367.05,2431.12,2685.58,3686.87,499.09,478.08,1636.97,504.09,3493.43,739.2,3335.05,1171.5,3522.53,763.21,2928.14,517.1,1062.41,1225.56,1792.2,2493.36,2538.46
546.3068,21,4,379047.56,123.01,17062.3,279687.91,99,2973.96,870.25,14972.08,328.04,41,532.1,565.11,613.13,1375.64,38,664.15,147.01,374.05,52,83,811.23,2442.07,1819.15,992.34,229.02,1652.95,266.02,192.01,343.04,33,877.27,279.03,675.16,1890.28,164.01,290.03,2222.77,2363,2955.13,438.07,405.06,1423.73,461.08,3236.8,571.12,2688.63,866.27,2485.26,720.19,2880.04,501.09,780.22,1038.4,1565.92,2374.14,1998.52
552.3088,21,3,351741.03,152.01,15316.65,257266.39,97,2965.95,732.18,13012.75,305.03,37,449.07,462.07,571.11,1243.52,45,563.11,137.01,425.06,45,68,696.17,2274.79,1564.85,654.15,190.01,1410.69,231.02,191.01,379.05,38,766.21,214.02,642.15,1972.39,153.01,250.02,1654.98,1950.36,2618.46,375.05,383.05,1500.81,392.06,2931.12,627.14,2661.58,834.25,2248.85,605.13,2591.46,451.07,784.23,948.34,1352.69,2097.67,1773.2
558.3109,15,5,289829.44,102,15003.52,196048.39,107,2998.01,658.15,13595.94,265.02,28,483.08,383.05,516.09,1171.47,35,533.1,120,280.03,28,65,585.12,1951.32,1358.64,656.15,200.01,1342.63,208.02,134.01,314.03,32,688.17,226.02,504.09,1886.27,114,265.03,1758.11,1747.09,2282.87,272.03,328.04,1179.5,354.05,2676.6,530.1,2244.84,802.23,2103.62,422.07,919.31,54,35,26,31,13,9
564.3129,0,0,48701.91,1,23,29137.81,98,2725.49,6,200.01,3,1,0,31,30,694.16,14,6,6,10,0,11,3,0,0,0,0,0,0,1,2,1,249.02,78,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,5,1,0,3
570.315,0,0,50079.43,3,15,22937.83,84,2679.41,4,183.01,5,1,1,19,26,658.15,11,3,11,3,1,5,2,0,0,0,0,0,0,1,7,1,218.02,65,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0
576.317,0,0,49679.51,1,18,23608.1,101,2788.61,5,195.01,3,3,0,39,41,684.16,14,2,7,2,0,12,3,0,0,0,0,0,0,2,4,2,212.02,73,5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0,0
582.3191,0,0,50169.34,2,18,23959.6,99,2791.61,4,208.01,6,0,1,31,28,679.16,15,4,10,3,0,7,2,1,0,0,0,0,0,0,2,1,216.02,84,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,7,0,0
588.3212,0,0,51110.18,3,17,23251.6,79,2774.58,6,168.01,4,0,3,33,38,639.14,26,3,20,2,0,5,0,0,0,0,0,0,0,1,5,0,201.01,70,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,0,2
594.3232,0,0,51415.3,2,23,22529.72,87,2838.7,6,153.01,2,0,0,42,27,618.13,11,2,9,3,0,5,0,0,0,0,0,0,0,0,4,0,212.02,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,0,0
600.3253,0,0,51487.7,2,17,22460.7,82,2790.61,2,187.01,7,0,0,24,32,636.14,16,3,12,6,0,7,1,0,0,0,0,0,0,1,4,1,179.01,70,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,1
606.3273,0,1,51643.92,3,22,23129.74,88,2744.52,1,199.01,7,0,0,28,27,579.11,10,5,6,6,0,11,2,0,0,0,1,0,0,1,5,0,209.02,57,8,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,4,6,0,1
612.3294,0,0,51821.87,1,17,22715.49,84,2856.73,5,181.01,6,0,1,30,33,589.12,7,2,6,7,0,9,2,0,0,0,0,0,0,0,0,1,214.02,64,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,1
618.3315,0,0,51900.51,3,18,22622.1,68,2890.8,8,177.01,4,1,2,36,32,615.13,11,1,8,9,0,9,1,1,0,0,0,0,0,2,2,0,190.01,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0
624.3335,1,0,51565.29,3,18,22574.39,85,2878.78,5,178.01,3,1,1,38,27,636.14,10,2,7,4,0,4,0,0,0,0,0,0,1,0,3,1,145.01,59,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,7,0,2
630.3356,0,0,51567.36,5,14,22829.2,88,2761.56,2,187.01,1,1,0,29,22,621.13,8,2,12,1,1,9,0,0,0,0,0,0,0,1,3,0,198.01,62,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1
636.3376,0,0,51931.55,3,18,22834.27,80,2843.71,5,183.01,1,1,0,32,26,619.13,21,0,15,9,0,6,2,0,0,0,0,0,1,0,0,1,193.01,60,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5,0,0
642.3397,0,0,52115.75,2,26,22642.4,90,2804.64,5,161.01,6,0,0,29,29,605.12,10,5,13,4,0,5,4,0,0,0,0,0,0,2,4,0,189.01,64,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,2,0,1
648.3417,0,1,51997.77,0,13,22881.99,98,2805.64,8,168.01,6,0,0,25,24,596.12,16,0,11,3,0,6,0,0,0,0,0,0,1,0,3,0,147.01,64,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,2,0,0
654.3438,0,1,51316,2,20,401329.34,91119.07,191438.91,14490.28,255157.17,130.01,929.29,311.03,248.02,857395.63,592467.69,14648.51,2250.72,1633.91,12511.15,7281.07,132.01,1075.4,286992.34,884.27,4585.29,945.31,380.05,40,29,132.01,14,388.05,153.01,119.01,32,40087.55,70365.3,1589.91,2530.29,396.06,218.02,44,38,40,37,54,47,62,18,35,26,63,122.01,5202.11,17,382.06,135.01
660.3459,10,13,83077.3,87182.36,71343.02,1193888.25,59118.38,132629.13,11270.57,192178.44,86,803.22,188.01,235.02,664793.69,472251.94,12364.7,1744.03,1303.58,10279.91,5370.84,110,920.29,231525.95,580.12,3071.27,762.2,295.03,37,13,52,20,359.05,112,108,20,30812.82,52194.56,1046.39,1867.25,272.03,153.01,30,25,34,37,53,47,37,19,21,13,55,69,3728.2,22,229.02,78
666.3479,7,15,71692.54,62533.82,50358.77,905072.75,44462.87,86433.69,8048.73,128028.45,43,600.12,153.01,149.01,447780.16,383898.97,9277.14,1247.53,862.25,7167.47,3968.37,101,614.13,136517.39,494.08,2130.57,447.07,271.03,19,7,51,8,310.03,116,78,12,18789.4,39101.9,767.21,1206.52,153.01,120.01,26,18,25,25,40,25,22,5,17,5,24,51,3015.4,16,153.01,42
672.35,7,5,67343.68,44312.43,37890.68,604745.94,34008.51,67958.7,4780.68,83592.78,23,389.05,88,158.01,334820,269322.34,6918.22,851.25,654.15,5222.28,2972.01,61,424.06,95449.96,299.03,1523.81,346.04,149.01,12,11,57,6,293.03,109,56,15,13058.7,24829.81,490.09,830.25,116,88,19,12,8,15,18,19,28,11,13,5,27,43,2320.01,13,153.01,49
678.3521,4,6,59203.41,26030.01,28497.63,513322.47,19851.6,54023.59,3373.82,54254.02,32,287.03,82,89,215224.14,192545.14,5915.86,559.11,490.08,3124.32,1841.16,53,350.04,59629.99,229.02,1350.63,281.03,101,8,7,38,3,241.02,92,49,5,9471.98,16513.06,335.04,707.18,93,67,11,14,7,14,25,10,23,7,5,13,11,38,1886.33,16,92,31
684.3541,3,1,58162.02,21120.05,19137.06,364717.47,16323.41,35870.48,2280.75,42651.66,30,192.01,42,64,153013.22,154747.38,3613.43,406.06,426.06,2743.56,1690.98,49,182.01,50626.41,155.01,879.27,189.01,86,7,3,20,6,194.01,96,32,3,6793.46,11632.25,268.03,535.1,66,41,5,8,9,4,18,12,8,7,8,2,21,24,1268.6,5,75,24
690.3561,1,3,56158.13,12774.95,12622.79,241510.39,11976.66,22634.56,1714.99,26673.35,15,118,22,55,100259.02,92983.01,2414.98,308.03,307.03,2113.52,1101.41,35,154.01,31782.45,117,534.1,105,52,2,2,14,2,237.02,73,20,3,4757.08,7005.53,186.01,311.03,30,27,2,5,6,6,12,8,12,1,2,1,6,7,651.16,2,34,10
696.3582,1,1,53676.11,7868.5,7377.06,160597.27,6459.89,14330.56,1016.35,18398.24,14,91,25,41,65500.39,57892.5,1265.54,205.01,199.01,1274.55,573.11,23,77,21212.89,78,323.04,78,22,4,2,10,0,209.02,68,13,3,2841.89,5076.21,119.01,187.01,34,22,9,3,4,5,7,2,1,0,2,2,2,5,498.09,4,27,8
702.3603,0,0,52822.73,5087.58,5103.65,135284.05,4322.22,11879.15,622.13,10702.42,9,51,12,37,41128.79,33779.86,777.21,114,106,799.22,281.03,16,73,12403.12,34,192.01,39,15,3,2,6,0,201.01,57,11,1,1681.01,2456.16,70,82,21,10,2,1,0,0,3,1,1,0,0,0,3,9,220.02,3,13,10
708.3623,0,0,52887.96,3162.32,2929.85,69724.42,1640.9,8571.58,356.04,6801.54,7,32,9,35,24942.21,19107.1,441.07,71,65,578.11,110,12,21,7267.27,20,130.01,33,13,1,1,4,0,194.01,70,6,1,880.28,1620.94,29,63,4,4,0,0,4,1,1,3,4,1,0,0,1,2,132.01,2,10,3
714.3644,1,0,52239.94,1701.96,1935.25,49968.63,1239.51,7195.33,188.01,1935.26,4,6,0,27,122.01,668.15,12,3,12,1,1,11,2,0,0,0,0,0,0,3,3,1,165.01,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,3,2,0,0
720.3665,0,0,50802.02,4,24,23254.65,74,2669.39,2,184.01,6,0,1,35,31,556.1,7,2,7,9,0,6,0,0,0,0,0,0,0,0,4,1,150.01,54,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1
726.3685,0,0,51522.88,2,21,23273.94,71,2830.69,5,176.01,6,1,1,22,31,572.11,9,2,9,1,0,6,1,0,0,0,0,0,0,0,1,0,150.01,60,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2
732.3705,0,0,51234.29,1,15,23145.99,88,2749.53,3,166.01,6,1,1,33,31,586.12,10,1,10,3,0,3,0,1,0,0,0,0,0,0,4,1,160.01,57,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,1
738.3726,0,0,51555.98,2,7,23475.04,82,2777.59,3,163.01,4,3,0,36,41,575.11,13,6,6,3,0,6,1,0,0,0,0,0,0,1,3,0,143.01,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,1
744.3747,0,0,51982.25,4,16,23447.61,76,2845.71,2,186.01,4,0,1,39,27,606.12,21,1,10,3,1,8,2,0,0,0,0,0,0,3,3,0,151.01,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,1,1
750.3768,0,0,51334.61,4,24,23515.66,78,2809.65,0,139.01,5,1,1,25,43,572.11,13,2,11,1,1,6,2,1,0,0,0,0,0,1,5,0,143.01,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,0,0
756.3788,0,1,51517.71,0,21,23571.53,85,2822.67,4,146.01,8,0,1,22,18,592.12,16,5,10,6,0,7,3,0,0,0,0,0,0,0,3,0,170.01,68,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,1
762.3809,0,0,51746.34,0,14,23609.11,82,2844.71,3,160.01,6,2,1,32,30,573.11,10,3,9,4,0,7,4,0,0,0,0,0,0,0,3,0,153.01,49,5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,2,0,0
768.3829,0,1,51761.86,2,21,23605.05,78,2810.65,3,165.01,6,0,0,39,21,561.11,11,3,10,4,0,5,0,0,0,0,0,0,0,1,1,1,139.01,51,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,4,1,0
774.3849,0,0,51917.06,2,23,23428.31,75,2799.63,5,163.01,5,0,1,27,22,562.11,11,3,4,6,0,9,1,0,0,0,0,0,0,0,0,1,360.05,164.01,90,32,46088.27,82802.27,1491.8,2709.63,343.04,182.01,31,38,53,48,61,50,49,24,38,20,100,120.01,5718.22,23,397.06,159.01
780.387,8,17,78869,97307.09,81343.23,1562215.63,57507.49,131803.72,8909.62,174043.8,80,885.26,104,242.02,529262.38,386744.81,10504.34,1125.43,1008.35,10702.92,5369.83,86,907.28,190629.64,649.15,4064.73,754.2,288.03,22,10,79,11,401.06,116,59,32,28837.34,54035.64,1135.46,2017.46,299.03,184.01,28,25,33,25,55,30,33,10,27,21,77,123.01,4928.08,18,330.04,131.01
786.3891,5,12,67656.23,64467.85,59563.34,1147805,33149.58,94726.61,5458,92013.67,67,547.1,72,148.01,358301.28,231813.28,5431,742.19,693.16,7332.29,3169.43,56,573.11,139434.41,416.06,2275.8,533.1,178.01,14,9,53,8,292.03,120.01,42,12,17012.88,31061.67,668.16,1166.49,159.01,102,13,18,11,22,34,18,23,9,11,9,29,45,2238.88,10,169.01,63
792.3912,3,13,60943.77,40020.75,31277.09,638494.44,24800.5,64766.16,4624.18,64966.26,41,314.03,41,112,195685.84,145983.03,3697.64,370.05,386.05,4272.21,2019.39,28,354.04,75079.01,250.02,1435.72,317.03,94,3,9,25,4,253.02,92,21,15,11732.01,21094.13,480.08,774.22,88,50,9,2,12,7,15,12,16,13,5,3,21,25,1587.94,4,92,41
798.3932,4,4,59050.59,30923.23,22455.51,426719.5,18275.75,39552.91,2571.22,45676.63,22,226.02,17,70,125146.6,102078.02,2740.55,278.03,276.03,2309.82,1406.68,35,232.02,57733.09,151.01,885.27,210.02,72,7,3,27,4,189.01,73,18,6,7966.63,15961.71,315.04,519.1,71,41,3,10,2,6,9,7,6,4,7,3,12,18,1156.5,10,89,23
804.3953,0,3,57294.73,17462.65,15563.16,300048.91,9926.76,27628.71,1968.3,33733.74,25,203.01,19,59,93799.89,94815.84,2457.05,177.01,254.02,2085.48,910.28,22,157.01,45342.88,109,715.18,165.01,44,1,3,16,1,166.01,72,21,3,6648.77,9690.51,229.02,441.07,44,28,4,6,10,6,5,13,13,2,10,3,10,13,992.37,10,61,16
810.3973,3,1,55525.32,13822.14,10646.58,230485.19,11169.46,22573.65,1493.75,26315.04,19,117,18,55,77968.55,83635.33,2051.43,151.01,192.01,1491.76,809.22,12,125.01,33668.54,69,547.1,115,31,5,2,13,2,194.01,68,12,7,4840.36,8494.76,153.01,259.02,32,27,1,3,4,3,9,1,2,3,3,1,6,8,641.15,4,51,19
816.3994,0,3,54980.89,11715.39,7901.72,173403.02,8155.13,17460.67,1182.47,18847.82,9,70,16,58,65043.83,56470.89,1209.5,136.01,128.01,1165.46,552.1,17,80,26000.32,77,359.04,79,21,1,2,10,2,152.01,56,11,1,3851.3,6684.96,157.01,168.01,20,25,0,4,3,0,10,2,4,2,2,2,4,10,445.07,6,26,10
822.4014,1,2,54068.77,7482.54,4472.65,131360.8,4841.81,11499.19,764.2,13226.63,11,54,5,38,35592.5,35195.42,775.2,95,89,637.14,301.03,14,61,14728.84,44,213.02,49,20,2,1,7,2,135.01,60,10,0,2651.51,4106.03,75,131.01,11,19,2,2,0,2,1,2,0,1,2,3,5,9,254.02,6,22,6
828.4035,0,1,53042.24,4306.15,3251.51,102131.73,3269.56,9816.22,380.05,6529.32,7,40,5,29,25244.29,23789.53,515.09,59,83,510.09,186.01,11,40,8241.49,25,177.01,32,11,4,1,5,0,155.01,53,8,0,1661.99,2634.48,56,93,13,13,1,2,4,0,1,1,1,0,1,1,4,3,176.01,7,13,5
834.4056,0,2,53642.95,5202.97,2731.48,80174.27,2361.86,8664.11,387.05,6022.18,12,18,3,40,15663.77,20669.99,389.05,46,43,385.05,143.01,6,35,7025.07,19,112,33,12,1,0,6,0,128.01,52,2,0,142.01,98,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2
840.4077,0,0,51930.52,2,22,24015.48,66,2802.63,4,171.01,4,0,0,35,24,509.09,13,1,10,2,0,8,0,0,0,0,0,0,0,1,5,0,129.01,63,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1,1,0
846.4097,0,1,51348.06,2,16,24201.43,72,2780.59,2,144.01,5,0,0,32,41,596.12,13,4,6,4,0,7,0,0,0,0,0,0,0,1,1,2,126.01,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
852.4117,0,0,52218.2,3,17,23985,71,2853.73,2,156.01,2,3,0,27,37,558.11,10,1,12,6,0,6,3,0,0,0,0,0,0,0,1,0,132.01,38,5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,3,0,2
