Time [Sec],Na23,Mg24,Al27,Si28,P31,Ca43,Ti47,Cr52,Mn55,Fe56,Y89,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175
115.0635,65743.08,1082449.24,2725618.03,1287677.27,320.00,2600.23,1420.07,7001.66,1109105.79,27958510.00,100247.50,100.00,380.01,60.00,80.00,100.00,160.00,1740.11,3520.45,11584.88,11785.06,14787.97,5361.05,9042.99,4100.62
116.0635,195054.08,907862.13,3290579.37,1452884.99,200.00,2778.04,4180.59,8402.39,893583.42,26188953.71,104628.48,18372.09,20635.27,2160.17,620.01,840.03,420.01,800.02,1600.09,4320.68,3140.36,3020.33,1300.06,1700.11,680.02
117.0635,1263642.90,2359730.52,3726194.22,2020040.47,520.01,1644.54,41177.11,20013.55,244104.23,16334892.55,25397.36,680.02,1800.12,440.01,320.00,120.00,140.00,180.00,820.02,1900.13,1560.09,2100.16,780.02,1120.05,440.01
118.0635,355755.01,1374551.40,4753523.93,1593489.20,220.00,400.01,31934.36,16609.33,49282.23,6678890.77,8477.49,440.01,1040.04,140.00,120.00,20.00,240.00,100.00,120.00,300.00,360.00,400.01,120.00,120.00,140.00
119.0636,357285.36,2503204.35,4078962.59,1854032.85,380.00,1377.84,58575.50,21916.24,137437.64,19097451.99,21966.73,1040.04,1300.06,160.00,120.00,80.00,120.00,220.00,1160.05,5120.95,5160.97,6261.43,3120.36,6041.34,2380.21
120.0636,137221.85,1813030.31,3020658.08,1424524.25,280.00,1955.68,22076.43,9703.19,727937.81,24182388.04,99895.06,220.00,640.01,160.00,160.00,140.00,220.00,1160.05,3720.50,9623.37,9823.52,8482.62,4580.77,6781.68,3680.50
121.0636,985287.03,722422.62,3287868.04,1722918.59,500.01,2511.32,1260.05,8102.22,561180.87,17993208.21,80675.21,194730.09,519671.13,48705.01,22037.48,2740.27,2100.16,1680.10,1600.09,2180.17,1280.06,1020.04,380.01,480.01,100.00
122.0636,3011552.61,1100811.16,3999086.81,2429066.27,340.00,2866.94,39031.32,9903.32,29529.54,7150732.19,2675.25,5000.90,8482.58,780.02,780.02,100.00,900.03,40.00,60.00,240.00,180.00,140.00,80.00,120.00,80.00
123.0637,3317312.96,855739.37,3796389.15,2996839.72,520.01,2866.94,27605.68,3500.41,9503.06,4197989.16,1050.04,1380.07,2280.19,260.00,160.00,20.00,880.03,0.00,80.00,120.00,160.00,0.00,40.00,100.00,60.00
124.0637,1594026.60,1412137.73,4106570.01,2968951.63,420.01,511.12,65223.17,12104.96,30531.58,12223261.21,1325.06,1360.07,2480.22,260.00,440.01,40.00,220.00,80.00,200.00,160.00,20.00,80.00,0.00,60.00,20.00
125.0637,1569839.78,822942.11,3513060.23,3120160.81,420.01,733.35,12985.68,3000.30,5701.10,1400509.99,250.00,300.00,840.03,840.03,60.00,20.00,1440.08,0.00,0.00,20.00,40.00,60.00,0.00,40.00,20.00
126.0637,1359661.26,802105.05,3594285.63,3608875.47,320.00,88.89,53757.29,8802.62,11004.11,10099794.76,500.01,1080.04,1640.10,320.00,60.00,20.00,580.01,20.00,0.00,20.00,60.00,20.00,0.00,0.00,0.00
127.0638,706293.03,1015306.76,2766967.25,2124320.95,480.01,577.79,37848.25,6101.26,9403.00,3883795.79,450.01,3640.47,13106.16,1440.07,1160.05,100.00,2380.20,100.00,40.00,60.00,20.00,20.00,20.00,60.00,0.00
128.0638,1555092.71,29929.71,4164607.51,3972705.95,460.01,1333.39,680.02,800.02,11004.11,194644.23,425.01,1580.09,5841.22,620.01,300.00,100.00,4420.71,100.00,160.00,20.00,0.00,20.00,0.00,0.00,40.00
129.0638,1421765.75,9703.13,3393853.20,3128850.85,320.00,333.34,1540.08,200.00,4900.81,154809.09,200.00,760.02,1220.05,200.00,220.00,0.00,1140.05,40.00,40.00,20.00,20.00,20.00,0.00,40.00,0.00
130.0638,815061.93,2800.26,2863209.24,3279514.53,540.01,666.68,120.00,200.00,141576.52,157537.77,600.01,1900.13,2960.31,720.02,560.01,40.00,1120.05,160.00,20.00,180.00,20.00,40.00,0.00,0.00,0.00
131.0639,1229916.92,6401.36,3040738.54,3252389.92,880.03,511.12,1240.05,300.00,15007.64,68358.22,100.00,660.02,400.01,40.00,20.00,0.00,1560.09,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00
132.0639,1005992.99,2100.15,3008822.92,2568021.93,660.01,15986.37,700.02,1800.11,134006.27,110714.43,475.01,1740.11,1720.11,300.00,160.00,0.00,1140.05,60.00,40.00,0.00,60.00,0.00,0.00,0.00,0.00
133.0639,896599.04,10903.95,2785500.06,2546218.22,840.02,488.90,500.01,100.00,5000.85,167243.89,25.00,1380.07,960.03,60.00,160.00,60.00,1400.07,180.00,160.00,160.00,60.00,0.00,20.00,40.00,0.00
134.0639,826982.93,35040.71,2670601.23,2730551.23,600.01,1733.43,480.01,300.00,6201.30,199440.82,100.00,1260.06,860.03,100.00,20.00,20.00,880.03,0.00,0.00,60.00,100.00,20.00,20.00,120.00,0.00
135.0640,958542.31,22817.27,3096015.30,3301112.18,860.02,533.34,200.00,200.00,1700.10,188903.31,575.01,2120.16,3600.47,480.01,380.01,220.00,1360.07,20.00,100.00,40.00,20.00,20.00,0.00,20.00,0.00
136.0640,788289.91,6901.58,3158633.27,2487666.46,880.03,222.22,1180.05,300.00,500.01,25121.40,50.00,640.01,840.03,140.00,80.00,20.00,920.03,0.00,160.00,20.00,0.00,0.00,0.00,0.00,0.00
137.0640,835641.42,6901.58,2322141.46,2351764.90,620.01,155.56,280.00,300.00,2400.20,6101.26,25.00,1080.04,400.01,60.00,0.00,0.00,1160.05,0.00,0.00,0.00,40.00,0.00,60.00,20.00,40.00
138.0640,1028324.14,3100.32,3123882.69,2959401.04,740.02,222.22,480.01,200.00,1000.03,22316.89,125.00,1040.04,860.03,80.00,0.00,40.00,1140.05,60.00,40.00,0.00,40.00,0.00,20.00,20.00,0.00
139.0641,948218.97,2900.28,4148575.09,3919074.70,640.01,400.01,960.03,0.00,200.00,40856.57,25.00,780.02,1220.05,340.00,60.00,20.00,1740.11,0.00,0.00,60.00,20.00,0.00,0.00,20.00,0.00
140.0641,1128311.35,3400.38,3165219.41,2921211.00,840.02,511.12,720.02,800.02,5400.99,60925.72,375.00,9363.14,9283.09,2280.19,1420.07,380.01,2880.30,200.00,240.00,320.00,140.00,20.00,40.00,0.00,60.00
141.0641,1463990.17,217560.09,4580414.56,3610402.82,640.01,3178.12,5881.17,900.03,20013.58,661629.80,1325.06,12385.50,17350.79,1260.06,520.01,40.00,1900.13,300.00,280.00,280.00,180.00,180.00,40.00,20.00,0.00
142.0641,1400720.15,30530.91,3369700.08,3594380.16,1400.07,377.78,6681.51,5300.95,4200.60,2018621.33,125.00,2800.28,4540.74,1380.07,820.02,60.00,940.03,200.00,80.00,40.00,540.01,0.00,0.00,20.00,20.00
143.0642,1096713.31,613756.07,2765469.20,2389809.62,500.01,377.78,44968.10,5501.02,4300.63,5306707.15,150.00,980.03,2100.16,200.00,280.00,60.00,1100.04,20.00,140.00,60.00,240.00,20.00,40.00,20.00,120.00
144.0642,1202317.90,577877.75,4513389.16,4085700.48,820.02,311.11,12565.32,1300.06,3700.46,1664240.86,100.00,740.02,800.02,140.00,0.00,20.00,1440.08,20.00,40.00,0.00,0.00,20.00,0.00,0.00,20.00
145.0642,1215261.36,4800.76,3630880.94,3380522.73,860.02,400.01,360.00,100.00,2200.16,63273.66,50.00,1140.05,1040.04,80.00,60.00,80.00,1440.08,20.00,0.00,20.00,0.00,0.00,0.00,0.00,20.00
146.0642,1297501.20,47575.02,4362575.88,3833071.18,760.02,555.57,640.01,300.00,4100.57,112125.04,150.00,3000.32,1900.13,120.00,80.00,20.00,1420.07,20.00,20.00,40.00,20.00,0.00,20.00,0.00,0.00
147.0643,1306725.32,1600.09,4136220.01,4851563.39,460.01,377.78,580.01,200.00,1000.03,41558.53,275.00,1460.08,1800.12,120.00,180.00,40.00,1600.09,20.00,40.00,100.00,0.00,20.00,0.00,0.00,0.00
148.0643,1355498.76,8702.51,3399919.61,3302772.73,700.02,577.79,520.01,100.00,1900.12,101951.53,50.00,2420.21,2860.29,220.00,140.00,60.00,1980.14,0.00,40.00,0.00,200.00,20.00,0.00,20.00,0.00
149.0643,1384536.36,7902.07,4074220.79,3903015.71,680.02,466.67,320.00,500.01,600.01,19112.39,50.00,1440.07,1020.04,20.00,20.00,0.00,1540.09,0.00,0.00,20.00,0.00,20.00,20.00,0.00,0.00
150.0643,1131755.98,3600.43,2918473.70,3115567.26,520.01,600.01,640.01,200.00,2100.15,23819.24,75.00,1320.06,3460.43,180.00,140.00,0.00,1360.07,40.00,120.00,40.00,40.00,80.00,20.00,60.00,60.00
151.0644,855576.87,20413.82,4164260.64,4179497.36,940.03,6668.16,280.00,200.00,115651.85,495597.62,5526.06,43387.39,107130.16,9343.13,7381.96,1820.12,3040.33,2120.16,1020.04,1000.04,320.00,300.00,60.00,100.00,80.00
152.0644,873605.98,145297.50,4035397.36,3558625.86,520.01,13250.35,420.01,200.00,86352.15,669995.43,6901.65,50892.69,38051.87,3640.48,1960.14,960.03,2040.15,240.00,420.01,100.00,60.00,20.00,0.00,0.00,0.00
153.0644,593562.56,17009.60,2538122.91,2570264.12,420.01,755.57,2540.22,100.00,20113.71,63637.14,175.00,3060.34,3280.39,260.00,140.00,20.00,2520.23,240.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00
154.0644,803987.37,12405.11,2978330.93,2528813.73,820.02,1466.74,600.01,200.00,5501.03,135924.12,175.00,3100.34,5481.08,340.00,200.00,40.00,1380.07,20.00,20.00,0.00,20.00,20.00,0.00,0.00,0.00
155.0645,743182.58,14607.08,2544164.31,2417285.60,980.03,177.78,1300.06,200.00,700.02,38249.59,375.00,1640.10,1240.06,80.00,80.00,20.00,2100.16,0.00,20.00,0.00,0.00,0.00,20.00,0.00,0.00
156.0645,266943.29,1300.06,422120.86,323604.01,320.00,333.34,60.00,600.01,200.00,4500.69,0.00,40.00,40.00,20.00,20.00,0.00,20.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
157.0645,48778.81,200.00,3900.51,39752.54,480.01,111.11,0.00,200.00,500.01,2100.15,50.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
158.0645,51889.17,1100.04,11304.25,41356.86,260.00,200.00,20.00,300.00,200.00,3800.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,20.00,40.00,0.00,0.00
159.0646,53595.13,2200.16,200.00,43863.96,340.00,66.67,20.00,300.00,0.00,2800.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160.0646,46571.85,0.00,200.00,41557.42,360.00,66.67,0.00,200.00,0.00,2400.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00
161.0646,48678.49,200.00,100.00,43563.09,240.00,111.11,0.00,100.00,0.00,2900.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
162.0646,49380.77,0.00,500.01,37246.13,280.00,22.22,0.00,200.00,100.00,2200.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00
163.0647,46571.85,0.00,0.00,38950.44,220.00,66.67,0.00,0.00,100.00,2200.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00
164.0647,46270.92,0.00,600.01,39852.80,380.00,0.00,0.00,200.00,0.00,3100.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
165.0647,47073.40,100.00,100.00,41156.31,140.00,44.44,0.00,100.00,0.00,1900.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
166.0647,44766.39,100.00,0.00,37647.13,100.00,22.22,0.00,100.00,100.00,2900.29,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
167.0648,47274.03,0.00,0.00,38549.41,220.00,155.56,0.00,600.01,100.00,2600.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
168.0648,47374.34,100.00,300.00,41958.53,300.00,88.89,0.00,100.00,100.00,1800.11,0.00,0.00,40.00,100.00,260.00,100.00,1340.06,500.01,340.00,200.00,80.00,60.00,40.00,40.00,60.00
169.0648,6079320.84,31232.35,4511308.30,3022893.04,340.00,6534.77,720.02,600.01,8102.23,488568.61,450.01,3740.50,4040.59,800.02,580.01,220.00,940.03,240.00,60.00,120.00,20.00,60.00,40.00,20.00,20.00
170.0648,5244505.98,39652.13,3914085.63,2403723.30,420.01,4511.80,900.03,700.02,10503.74,784652.36,1100.04,2540.23,15568.69,11484.73,7141.84,1160.05,2400.21,540.01,300.00,580.01,420.01,840.03,260.00,580.01,480.01
171.0649,3087842.45,601059.10,3893893.84,2095948.09,460.01,5312.06,6101.26,4500.69,399541.42,14496136.26,13256.09,12745.82,20054.42,2540.23,1100.04,220.00,880.03,280.00,660.02,1780.12,1680.10,1540.09,540.01,1260.06,680.02
172.0649,1311831.38,636574.57,2969751.63,1755606.29,500.01,5245.37,10223.52,5901.18,513489.07,17491870.70,32135.79,6361.45,18191.86,1260.06,420.01,140.00,720.02,540.01,1260.06,3240.38,3580.47,4360.69,1460.08,2300.19,1620.10
173.0649,2735927.99,1457575.81,4724183.31,2292425.25,480.01,3844.94,10363.62,6601.47,405706.38,18491884.79,29379.92,2900.30,4480.72,500.01,520.01,200.00,560.01,900.03,1360.07,2760.28,1360.07,2020.15,660.02,1180.05,1080.04
174.0649,128338.20,1361242.61,3356094.22,1697551.41,480.01,4178.36,25201.40,16108.78,727412.86,27382425.61,22267.19,380.01,500.01,120.00,100.00,120.00,520.01,800.02,1040.04,2580.24,1420.07,2000.15,760.02,1400.07,520.01
175.0650,165200.47,2441238.92,4207528.61,1979268.79,220.00,1533.41,77743.33,28226.94,321569.10,23806370.84,12305.25,520.01,1500.08,60.00,280.00,140.00,40.00,380.01,700.02,1720.11,1380.07,2100.16,880.03,2060.16,1180.05
176.0650,100735.54,2504458.45,4060132.51,1850009.03,440.01,2244.61,45409.44,16709.45,602983.66,26559003.72,62384.75,700.02,720.02,60.00,60.00,80.00,120.00,1800.12,3680.49,8722.77,9663.40,12966.13,5641.16,8222.47,4680.80
177.0650,63232.37,1254500.52,3084316.08,1457417.90,400.01,2489.10,640.01,6901.61,997115.65,28219091.26,96975.22,40.00,400.01,80.00,100.00,100.00,60.00,1840.12,3020.33,8322.52,9303.15,12926.09,6181.40,8182.45,5180.98
178.0650,68856.94,1308528.15,3838084.85,1585671.72,360.00,2911.40,940.03,8602.50,915572.97,28140650.63,113243.24,6801.66,6581.55,560.01,420.01,240.00,80.00,1680.10,3600.47,10644.12,10443.97,14027.17,5060.94,9643.40,4760.83
179.0651,67249.70,1245545.24,3701682.11,1631921.72,220.00,3489.30,720.02,7501.90,876078.34,29794938.17,115460.73,6881.70,6521.53,480.01,200.00,220.00,80.00,1620.10,3400.42,8882.87,11344.69,14687.86,6801.69,8042.37,3540.46
180.0651,58513.37,924348.95,2671356.51,1276708.72,540.01,2444.65,5541.04,6901.61,985470.43,31379956.95,119821.11,380.01,820.02,80.00,100.00,240.00,40.00,1120.05,2820.29,7061.82,8802.82,12585.77,5180.98,7802.23,3860.55
181.0651,67450.60,1409178.84,3093130.73,1382710.19,400.01,3511.53,18611.68,4600.72,650229.41,23487436.46,82761.99,6221.39,9523.25,1040.04,300.00,320.00,180.00,1360.07,3020.33,8122.40,9343.18,11464.79,5701.19,8642.73,4820.85
182.0651,67450.60,1396839.09,3373289.92,1587926.11,520.01,1777.88,25541.98,8202.28,819352.17,26987631.85,118258.28,520.01,2160.17,280.00,260.00,220.00,260.00,1400.07,3580.47,9683.41,10744.21,10904.33,5741.20,6661.62,4720.82
183.0652,66044.39,1125778.35,2931522.14,1545554.53,340.00,7757.58,3800.49,7802.06,1008021.02,32818147.61,145253.42,39195.00,44852.05,5120.94,3860.54,800.02,360.00,1840.12,3500.44,7482.04,11785.06,13046.20,7341.97,9403.24,6221.42
184.0652,55502.01,902344.94,2999178.78,1530150.03,440.01,5023.07,700.02,5601.06,658065.84,19611908.25,129403.45,14427.46,31475.50,3280.39,2420.21,520.01,300.00,1460.08,4560.76,9943.60,12966.13,14547.72,7181.88,9243.13,6221.42
185.0652,57308.75,1112204.22,3151118.63,1529010.78,340.00,4245.05,580.01,6701.52,908027.07,24314845.86,141819.47,12185.32,34342.26,3620.47,4140.62,560.01,580.01,1500.08,4460.72,8982.94,12325.54,13907.05,7482.05,7522.07,4160.63
186.0652,51588.14,985416.04,2981339.32,1468398.67,180.00,2600.23,1080.04,5701.10,956982.54,27572666.24,134903.53,2140.16,3100.34,300.00,120.00,100.00,80.00,1060.04,4100.61,9943.60,13126.28,10343.90,5361.05,5561.13,2500.23
187.0653,57609.90,923894.36,3149521.55,1665409.22,280.00,2489.10,940.03,7101.71,910364.86,26933572.48,134726.90,20.00,120.00,80.00,140.00,220.00,100.00,1260.06,3080.34,9143.04,11885.15,8922.90,3840.54,4640.79,2420.21
188.0653,56003.86,1027492.99,3024533.08,1596119.18,580.01,2689.13,820.02,9302.93,834465.45,25960908.39,128621.49,4460.71,7902.24,960.03,540.01,300.00,180.00,1100.04,3820.53,8922.90,11044.44,9623.38,4120.62,3740.51,2440.22
189.0653,58111.82,744770.33,2346430.91,1185481.47,240.00,2489.10,920.03,8402.39,1032961.74,27539934.99,126931.61,3040.33,5841.22,600.01,460.01,120.00,300.00,1320.06,3920.56,8782.81,10884.32,9263.13,3560.46,3780.52,2260.19
190.0653,65542.21,812015.50,2362475.44,1195455.40,320.00,2111.26,1960.13,9503.06,934400.90,23820408.34,120400.91,280.00,320.00,20.00,60.00,140.00,60.00,1480.08,4080.60,8362.55,8962.93,9143.05,4440.72,4540.75,2600.25
191.0654,63734.48,895451.19,2663965.68,1309502.28,280.00,1822.33,1080.04,7702.01,815866.62,22779577.07,116620.01,520.01,700.02,180.00,60.00,220.00,80.00,1460.08,4300.67,8902.88,9883.56,9543.32,5200.99,4980.91,2560.24
192.0654,68153.75,870341.52,2907975.46,1422366.83,180.00,1822.33,1100.04,8902.68,975755.10,25211494.31,117376.11,260.00,440.01,80.00,40.00,160.00,60.00,1320.06,4480.73,10163.76,11584.89,10944.37,5521.11,6221.42,3360.41
193.0654,87151.25,1017657.74,2748347.72,1276914.77,220.00,2377.97,4280.62,9102.80,926207.34,22662564.57,109514.58,300.00,540.01,140.00,80.00,140.00,100.00,1360.07,4620.78,13526.66,15869.17,15428.68,7762.20,8942.93,6121.37
194.0654,100534.19,850663.59,2362661.19,1212193.97,340.00,2266.84,2460.20,7601.96,897511.64,19439400.43,124535.83,440.01,680.02,80.00,100.00,40.00,300.00,1280.06,3680.49,9383.20,10303.87,9663.41,4480.73,5781.22,3380.42
195.0655,1084997.88,1327973.96,3375617.65,1583974.94,340.00,4178.36,21115.03,9803.25,641457.39,18679251.98,75145.43,29170.48,54667.00,8442.56,5841.23,1040.04,860.03,1840.12,2760.28,6261.43,7482.04,11825.10,4560.76,8462.62,4640.79
196.0655,615413.25,933138.60,2872234.44,1301651.69,400.01,3267.03,3580.43,10303.59,947178.93,23464045.84,127738.69,2020.15,2220.18,240.00,180.00,60.00,100.00,940.03,3660.49,12785.95,13086.24,15188.41,6201.40,9363.21,6441.52
197.0655,170357.40,1359619.27,3594112.19,1531543.88,400.01,2622.45,11104.16,11904.79,925675.41,25883150.58,118081.84,2400.21,3520.44,320.00,1100.04,140.00,80.00,1080.04,3840.54,10524.03,11104.49,13466.61,5941.29,8862.88,5901.28
198.0655,97514.46,1028512.03,2468931.11,1248214.58,540.01,2222.39,1400.07,9503.06,1284195.24,29547281.91,103998.94,600.01,1600.09,140.00,20.00,220.00,120.00,1680.10,3980.58,9683.41,9283.14,9723.45,4320.68,5261.01,3900.56
199.0656,157316.79,1085669.07,3089986.20,1444231.38,300.00,2355.74,7621.96,13005.72,1170489.67,28278153.76,104880.30,640790.81,915129.28,255991.07,158742.36,47922.62,12565.71,34523.17,13286.41,10544.05,6581.58,5301.02,1960.14,2180.17,920.03
200.0656,3070210.62,1548846.03,4188179.00,2874367.06,880.03,3311.48,47215.07,14607.22,59720.71,7492457.20,7602.00,30152.56,42645.14,4800.83,3000.32,400.01,1060.04,240.00,100.00,440.01,380.01,560.01,580.01,1380.07,860.03
201.0656,3818999.30,277650.10,3998282.12,3169004.37,400.01,2933.62,1500.08,2100.15,223176.49,7091278.28,37448.60,4580.75,9423.18,1280.06,860.03,320.00,960.03,440.01,1360.07,4200.64,6141.37,8022.35,3580.47,5741.21,3980.58
202.0656,1494293.10,611569.74,2895261.20,2228455.91,580.01,2089.04,8402.38,6201.30,515870.03,16864097.25,63665.33,5721.17,10824.20,1120.05,800.02,140.00,620.01,540.01,880.03,3300.40,3740.51,4400.71,1540.09,3200.38,1160.05
203.0657,1638737.34,845378.14,3966279.78,3088636.59,340.00,2511.32,17230.01,3300.37,62231.06,3727012.58,4950.85,31034.49,49768.70,7121.82,2480.22,720.02,1540.09,460.01,40.00,360.00,240.00,120.00,0.00,40.00,20.00
204.0657,1195259.11,153680.09,2800517.05,2504998.10,300.00,1088.93,1400.07,500.01,22717.49,1042279.91,1075.04,7962.27,23459.73,8722.73,3800.52,440.01,1600.09,140.00,100.00,180.00,20.00,60.00,0.00,20.00,20.00
205.0657,1524351.89,229840.48,3812136.41,3756170.01,340.00,355.56,1820.11,800.02,6801.57,587275.89,525.01,2680.26,4420.70,1660.10,780.02,3320.40,5821.23,240.00,640.01,80.00,0.00,20.00,60.00,20.00,0.00
206.0657,1323508.53,9503.00,4034592.67,3587047.35,640.01,1066.70,140.00,800.02,3000.31,119079.29,50.00,1880.13,3500.44,1280.06,1140.05,260.00,1920.13,280.00,440.01,160.00,40.00,100.00,40.00,60.00,0.00
207.0658,834431.46,12605.27,3558495.00,2799465.49,340.00,2978.08,120.00,600.01,18812.00,56307.39,200.00,3180.36,3380.41,760.02,120.00,60.00,1240.06,20.00,0.00,40.00,0.00,240.00,80.00,0.00,20.00
208.0658,1785667.42,9803.19,3999371.57,3669245.39,880.03,1155.60,180.00,0.00,69764.67,116660.05,200.00,820.02,1260.06,180.00,120.00,0.00,1100.04,60.00,20.00,20.00,20.00,40.00,0.00,0.00,20.00
209.0658,717792.59,32334.67,3227169.02,3222780.74,720.02,311.11,140.00,400.01,1800.11,64942.82,400.01,820.02,1000.04,80.00,0.00,40.00,900.03,0.00,20.00,0.00,80.00,20.00,60.00,0.00,0.00
210.0658,715280.00,36845.01,2696574.47,2831413.93,820.02,200.00,1280.06,300.00,4300.63,128961.95,800.02,960.03,820.02,100.00,60.00,20.00,1500.08,0.00,0.00,20.00,400.01,80.00,20.00,40.00,0.00
211.0659,791449.19,5300.93,2777861.59,3733687.19,600.01,377.78,1760.10,300.00,1600.09,47275.73,175.00,880.03,1140.05,320.00,120.00,40.00,2000.14,80.00,180.00,20.00,80.00,60.00,60.00,100.00,40.00
212.0659,900416.91,75287.71,2937600.65,2386997.71,840.02,4645.17,240.00,500.01,60925.63,687787.81,1650.09,10704.11,20034.39,2180.17,1320.06,360.00,1620.09,260.00,220.00,20.00,20.00,60.00,20.00,0.00,0.00
213.0659,952688.01,13706.24,3161777.81,3491638.75,760.02,333.34,340.00,600.01,2200.16,187991.76,100.00,1020.04,1360.07,220.00,80.00,0.00,1420.07,80.00,100.00,60.00,0.00,0.00,20.00,20.00,0.00
214.0659,789342.89,17109.71,2791801.43,2373338.53,880.03,333.34,180.00,500.01,800.02,41257.69,25.00,880.03,520.01,20.00,0.00,0.00,1640.10,0.00,20.00,20.00,100.00,40.00,20.00,0.00,20.00
215.0659,1031425.61,2200.16,2829251.04,2738804.94,800.02,377.78,660.01,800.02,1900.12,42461.10,200.00,1460.08,660.02,80.00,20.00,0.00,1380.07,20.00,0.00,0.00,260.00,260.00,140.00,60.00,680.02
216.0660,1140262.43,2400.19,2487092.44,3001578.58,800.02,333.34,2040.14,300.00,1400.07,15408.05,0.00,1340.06,820.02,60.00,0.00,0.00,1280.06,0.00,20.00,0.00,200.00,20.00,0.00,0.00,280.00
217.0660,1312941.34,7201.72,3664937.97,4039171.97,820.02,466.67,300.00,200.00,15608.26,12605.39,100.00,820.02,440.01,20.00,20.00,0.00,1240.06,0.00,0.00,0.00,0.00,40.00,0.00,200.00,0.00
218.0660,1075900.81,7301.77,2865994.79,2574615.29,780.02,377.78,820.02,1000.03,500.01,36745.77,75.00,1100.04,1100.04,460.01,60.00,20.00,1100.04,20.00,40.00,20.00,0.00,0.00,80.00,40.00,140.00
219.0661,1087466.63,12705.36,3058788.54,4022191.89,420.01,244.45,200.00,0.00,1000.03,51891.22,150.00,1320.06,1300.06,7702.13,4240.65,20.00,1820.12,20.00,40.00,20.00,0.00,0.00,0.00,20.00,40.00
220.0661,891828.14,254227.72,2862936.98,3235276.44,2040.14,1222.27,10143.47,1800.11,2200.16,1385960.77,275.00,1760.11,8522.60,380.01,340.00,160.00,620.01,200.00,140.00,280.00,40.00,0.00,20.00,20.00,20.00
221.0661,357285.36,2396167.44,3862126.65,2071853.37,560.01,133.33,104627.94,12805.55,10103.46,16479101.93,450.01,1040.04,1900.13,340.00,400.01,140.00,160.00,120.00,120.00,160.00,120.00,260.00,140.00,100.00,120.00
222.0661,149033.24,2781114.71,3335073.12,1790923.87,440.01,177.78,152965.15,12004.88,13606.28,13896019.06,2500.22,3460.43,6181.37,940.03,480.01,80.00,260.00,160.00,140.00,140.00,260.00,60.00,0.00,0.00,40.00
223.0661,480747.08,2103918.21,3928075.09,3012644.21,240.00,133.33,77602.59,9803.25,12705.47,9800712.72,275.00,1260.06,1980.14,200.00,140.00,40.00,1420.07,0.00,0.00,40.00,0.00,20.00,20.00,0.00,0.00
224.0662,909541.04,26806.78,2274985.99,3151466.67,900.03,200.00,1380.06,800.02,1200.05,122922.93,100.00,660.02,300.00,20.00,80.00,0.00,840.03,0.00,0.00,20.00,20.00,20.00,0.00,0.00,40.00
225.0662,2276450.44,49581.48,4622036.04,5151048.55,1580.08,555.57,1380.06,400.01,500.01,103562.71,250.00,1580.09,760.02,80.00,40.00,40.00,1400.07,20.00,60.00,60.00,0.00,60.00,20.00,0.00,0.00
226.0662,1298788.80,9102.75,3469098.91,2754124.67,640.01,311.11,1940.13,400.01,1100.04,54801.73,150.00,900.03,620.01,60.00,60.00,60.00,1820.12,0.00,20.00,20.00,0.00,0.00,0.00,0.00,0.00
227.0663,1281650.42,7501.87,3591995.00,2885153.97,580.01,688.90,320.00,300.00,1100.04,35041.62,75.00,1400.07,1160.05,100.00,20.00,20.00,1980.14,0.00,0.00,0.00,80.00,20.00,20.00,0.00,0.00
