																																
	Li7(LR)	B11(LR)	Al27(LR)	Si29(LR)	Ca43(LR)	Ca44(LR)	Mn55(LR)	Fe57(LR)	Sr88(LR)	Y89(LR)	Zr90(LR)	Nb93(LR)	Cs133(LR)	Ba137(LR)	La139(LR)	Ce140(LR)	Pr141(LR)	Nd146(LR)	Sm149(LR)	Eu153(LR)	Gd157(LR)	Tb159(LR)	Dy163(LR)	Ho165(LR)	Er166(LR)	Tm169(LR)	Yb172(LR)	Lu175(LR)	Hf178(LR)	Th232(LR)	U238(LR)	
1997.1	20572.8	33077.0	8793065.1	736912.0	9795.1	120168.4	124393.0	144322.0	12802.0	201.0	0.0	160.0	17732.3	127815.5	25.0	20.0	40.0	0.0	0.0	3275.3	1637.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	133.3	
2002.8	12315.8	17038.5	428898.0	155749.3	8877.0	112646.2	20347.5	18008.0	4176.0	0.0	134.0	80.0	3227.7	18915.3	75.0	13.3	13.3	0.0	10.0	2473.3	2573.7	201.0	0.0	0.0	0.0	201.0	0.0	134.0	402.5	0.0	66.7	
2008.4	10337.6	13791.5	354348.0	163199.3	9594.9	111650.9	23326.5	16753.5	3811.0	0.0	134.0	53.3	2453.3	16483.3	41.7	53.3	40.0	0.0	10.0	2206.0	2205.7	0.0	0.0	0.0	0.0	0.0	0.0	201.0	301.5	0.0	0.0	
2014.1	10654.9	16633.0	288270.0	131498.7	8960.6	112656.4	17865.0	15750.0	4221.0	0.0	100.5	93.3	2210.0	16438.0	50.0	13.3	40.0	200.3	50.0	2807.7	2807.7	0.0	0.0	0.0	0.0	201.0	0.0	0.0	67.0	0.0	66.7	
2019.8	11230.7	12371.5	315976.0	112780.0	8176.2	114456.8	20844.0	16853.5	3941.0	67.0	0.0	220.0	2033.3	16597.8	150.0	66.7	0.0	0.0	30.0	1972.0	2005.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	402.3	0.0	33.3	
2025.5	11030.6	16835.5	306656.0	149539.3	8493.3	112493.3	22334.5	19614.0	3966.0	0.0	0.0	106.7	1996.7	16750.8	50.0	80.0	66.7	0.0	0.0	2406.7	2005.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	266.7	
2031.1	11339.2	14806.5	311952.0	165962.0	9060.7	112479.2	16872.0	18259.0	4091.0	0.0	0.0	66.7	1783.3	16395.5	50.0	80.0	40.0	133.7	0.0	2172.7	2741.0	0.0	0.0	0.0	0.0	100.5	100.5	0.0	0.0	0.0	66.7	
2036.8	10729.9	15618.0	314714.0	139227.3	8793.7	112103.6	16872.0	18459.5	4301.0	67.0	67.0	66.7	1696.7	17116.3	75.0	53.3	40.0	133.7	10.0	2038.7	2640.3	0.0	0.0	0.0	0.0	0.0	0.0	100.5	67.0	0.0	0.0	
2042.5	11614.6	14197.5	301879.0	123410.7	8393.2	112796.3	25313.5	15700.0	4176.0	201.0	0.0	80.0	1713.3	15817.5	41.7	60.0	40.0	0.0	0.0	2607.0	2573.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	66.7	0.0	
2048.2	11572.8	13994.5	278971.0	154516.0	8560.0	113772.5	18858.0	17657.0	3996.0	67.0	0.0	66.7	1720.0	16801.0	100.0	13.3	13.3	66.7	0.0	2306.0	2273.0	134.0	0.0	0.0	66.7	201.0	0.0	268.0	335.0	0.0	0.0	
2053.8	276795.7	174724.0	382513544.0	28578209.3	19445.5	370812.3	1039256.0	7224013.0	475928.0	12685.0	6576.3	17056.7	1317546.7	46794629.0	1850.7	546.7	120.0	267.0	40.0	33287.3	8257.3	268.3	0.0	67.0	133.7	0.0	67.0	201.0	2079.7	4212.0	0.0	
2059.5	374251.3	269032.0	500083240.0	34844152.7	18627.3	373643.2	1086808.0	7670295.0	492724.0	11543.7	5770.7	16869.3	1334730.7	44193272.0	1617.3	506.7	213.3	200.3	40.0	25922.3	7354.7	0.0	0.0	0.0	334.0	0.0	67.0	301.5	2079.7	4111.7	133.3	
2065.2	365991.0	324800.0	445721192.0	31016296.0	20180.4	358913.2	1113504.0	6613604.3	451496.0	11543.3	6173.3	15974.3	1307370.7	41487711.0	1700.3	466.7	26.7	467.7	50.0	24583.7	7522.0	100.5	0.0	0.0	0.0	0.0	0.0	201.0	1609.7	3844.0	100.0	
2070.9	323826.3	298440.0	404556080.0	28996328.0	17758.9	333658.7	1194928.0	6447092.0	450344.0	11140.3	6374.7	15854.0	1194336.0	39937906.0	1592.0	373.3	93.3	267.0	50.0	25453.3	8859.7	0.0	0.0	0.0	0.0	0.0	0.0	100.5	1140.3	3342.3	200.3	
2076.5	337309.3	329740.0	378869304.0	30759132.0	19311.8	358912.5	1182320.0	6365766.8	405664.0	8992.7	7247.3	15105.7	1242026.7	36971644.0	1783.7	466.7	106.7	334.0	20.0	26859.7	6719.3	134.0	0.0	0.0	0.0	201.0	0.0	67.0	1811.0	2540.3	100.0	
2082.2	328026.7	308536.0	351077024.0	29753496.0	17575.3	352468.5	1337472.0	6114668.5	384524.0	10469.7	6173.0	13649.3	1156672.0	35976388.0	1558.3	360.0	146.7	467.3	30.0	24215.0	5883.7	0.0	0.0	201.0	0.0	134.0	201.0	201.0	1945.3	2874.3	200.3	
2087.9	331169.3	293700.0	359012240.0	27582208.0	19144.9	346782.0	1512720.0	6453363.8	390412.0	10402.0	5166.7	16121.3	1172544.0	35797365.0	1441.7	506.7	120.0	200.0	30.0	24717.3	7689.3	0.0	0.0	100.5	0.0	0.0	0.0	201.0	1140.3	2273.0	100.0	
2093.6	308772.0	255068.0	355667312.0	25839981.3	17917.7	324148.0	1384080.0	5906650.8	390724.0	9193.7	4764.0	13956.7	1053573.3	34231197.5	1241.7	426.7	80.0	66.7	30.0	18560.3	5916.7	0.0	0.0	0.0	0.0	0.0	67.0	503.0	938.7	2205.7	0.0	
2099.2	288859.7	241512.0	348378136.0	25233007.3	17834.0	305740.8	1433568.0	6006141.5	385128.0	10335.0	5703.3	14036.7	988133.3	32109639.5	1191.7	520.0	80.0	200.3	30.0	27060.3	6418.3	67.0	67.0	0.0	133.3	0.0	100.5	134.0	1475.3	2139.0	233.7	
2104.9	268624.0	234332.0	320411312.0	23950332.7	18192.8	334847.2	1837920.0	5759896.5	394952.0	7582.7	5434.7	13475.7	908885.3	31032492.0	1225.0	493.3	133.3	601.3	20.0	19831.3	5315.0	201.0	0.0	67.0	66.7	67.0	0.0	100.5	670.3	1336.7	200.0	
2110.6	284015.0	233716.0	339680520.0	24031370.0	19462.2	326878.0	2183680.0	5435927.8	352284.0	9596.3	4361.3	14010.0	913296.0	16904399.5	316.7	173.3	40.0	0.0	30.0	5683.0	1972.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	335.0	66.7	233.7	
2116.2	22593.8	28405.5	12448878.8	1427306.7	9561.4	115623.4	75040.0	164024.0	12096.5	201.0	67.0	373.3	18066.0	285084.0	62.5	53.3	0.0	66.7	30.0	3242.3	2105.7	0.0	0.0	0.0	66.7	0.0	0.0	134.0	335.0	0.0	133.3	
2121.9	11397.7	15212.5	596060.0	189966.7	8443.0	113473.0	17866.5	31512.5	4586.0	0.0	67.0	40.0	2957.7	28870.8	33.3	40.0	0.0	0.0	0.0	2607.3	2473.3	0.0	0.0	0.0	267.0	134.0	0.0	0.0	0.0	0.0	0.0	
2127.6	11272.4	13792.0	692668.0	118800.0	9202.6	110257.5	23326.5	19212.5	4101.0	0.0	0.0	66.7	2090.0	17749.0	66.7	66.7	40.0	133.7	0.0	2406.3	2038.7	0.0	0.0	0.0	0.0	0.0	67.0	100.5	201.0	0.0	66.7	
2133.3	10028.8	11154.5	292298.0	164687.3	8852.1	113377.5	16375.5	16352.0	4231.0	134.0	0.0	53.3	1846.7	16603.0	66.7	66.7	26.7	66.7	10.0	2841.0	1838.0	100.5	0.0	0.0	0.0	0.0	100.5	0.0	0.0	0.0	0.0	
2138.9	10780.0	15415.0	317496.0	149178.7	8468.1	112399.7	22333.5	16252.0	4296.0	100.5	0.0	106.7	1856.7	16688.0	62.5	13.3	53.3	0.0	40.0	2741.0	2239.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2144.6	10704.9	17241.0	320000.0	167644.7	8651.9	111442.0	13396.5	16904.0	3751.0	134.0	0.0	93.3	1653.3	16635.5	66.7	40.0	0.0	0.0	0.0	2139.0	2139.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	100.0	
2150.3	10028.8	15821.0	319750.0	123479.3	8852.1	112277.8	23824.0	15047.0	3841.0	0.0	0.0	80.0	1663.3	16585.5	108.3	80.0	80.0	66.7	20.0	2540.3	2573.7	0.0	0.0	67.0	66.7	0.0	0.0	67.0	67.0	0.0	0.0	
2156.0	10679.9	12980.5	291582.0	130469.3	8877.1	108524.9	18361.5	15699.5	3921.0	201.0	67.0	66.7	1600.0	16903.3	50.0	53.3	20.0	0.0	0.0	3175.3	1972.0	0.0	0.0	0.0	66.7	0.0	0.0	67.0	0.0	0.0	66.7	
2161.6	11380.8	14806.5	299350.0	129142.7	8151.1	113895.3	18858.0	15248.0	4151.0	67.0	0.0	40.0	1636.7	16555.5	141.7	26.7	40.0	0.0	0.0	2607.0	1537.3	0.0	0.0	0.0	0.0	0.0	67.0	0.0	301.5	0.0	367.3	
2167.3	10788.3	14603.5	296834.0	134848.3	8643.6	110594.7	15382.5	17305.0	4326.0	100.5	0.0	53.3	1496.7	16853.3	58.3	60.0	0.0	133.7	0.0	3242.0	2039.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	33.3	0.0	
2173.0	10588.0	15415.0	302632.0	150549.3	8434.8	161149.9	537476.0	3001354.4	331104.0	7851.3	6240.3	13061.7	1841162.7	36316686.0	1325.3	440.0	106.7	200.3	10.0	21236.7	6017.3	0.0	0.0	0.0	0.0	0.0	67.0	67.0	1878.3	2072.0	166.7	
2178.7	385046.3	264714.0	484529240.0	34193607.3	20823.3	394309.7	1282400.0	7571897.8	533488.0	9395.3	5703.3	16134.7	2003765.3	38854214.0	1325.0	426.7	80.0	534.3	40.0	23646.3	6920.0	0.0	67.0	0.0	200.3	0.0	0.0	268.3	2079.7	1871.7	0.0	
2184.3	389862.7	287332.0	475344176.0	34851780.0	21224.2	358941.7	1303680.0	7557310.3	518044.0	13154.7	6173.3	16442.0	1896202.7	35902562.0	1341.7	333.3	66.7	267.0	40.0	20567.7	5883.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1475.7	2540.0	167.0	
2190.0	344545.7	310788.0	450799560.0	32051280.0	19888.3	356913.8	1493216.0	7242787.5	476232.0	9999.3	5435.0	14451.0	1727701.3	34013524.5	1258.3	213.3	66.7	401.0	20.0	20467.3	6920.0	0.0	67.0	0.0	66.7	134.0	0.0	0.0	2281.0	1737.7	100.0	
2195.7	349729.0	311816.0	437593440.0	30628635.3	19278.6	342836.8	1324576.0	6722668.5	465868.0	7918.7	4697.0	15546.7	1753888.0	32002878.0	1175.0	253.3	53.3	133.3	40.0	17891.0	6920.3	0.0	0.0	0.0	0.0	201.0	301.5	67.0	1543.0	2272.3	33.3	
2201.4	350701.0	295972.0	399167632.0	30697404.0	18059.4	343067.0	1644704.0	6463781.5	442328.0	7851.7	4629.7	12994.7	1676576.0	31139489.5	1517.0	240.0	106.7	200.0	10.0	18593.7	6452.0	0.0	0.0	100.5	0.0	0.0	0.0	0.0	1945.7	1336.3	166.7	
2207.0	326760.3	287744.0	366231192.0	29817750.0	17842.4	317206.0	1859920.0	6289242.0	429988.0	8187.0	4764.0	14130.3	1586826.7	31104955.5	875.0	400.0	106.7	66.7	10.0	19831.7	5984.0	0.0	0.0	0.0	0.0	67.0	100.5	0.0	2348.0	1570.7	166.7	
2212.7	336429.3	291236.0	442556272.0	27511065.3	18552.1	326828.8	1743728.0	5962220.5	411140.0	8455.3	4428.3	12714.0	1586688.0	30584152.0	1183.3	280.0	200.0	668.0	20.0	18660.3	5348.7	67.0	100.5	0.0	133.3	134.0	201.0	134.0	1006.3	1303.3	0.0	
2218.4	303202.3	234332.0	345620480.0	26146218.7	19520.4	306198.2	2098224.0	5601497.8	414692.0	8522.7	5368.0	13262.0	1466197.3	28558702.0	1041.7	426.7	133.3	267.0	20.0	18459.7	5482.0	0.0	0.0	0.0	0.0	0.0	201.0	67.0	1274.3	935.7	100.0	
2224.1	275677.3	239050.0	352737344.0	26458458.7	19044.6	335995.2	2403040.0	5527238.0	385376.0	7985.7	4764.0	12113.0	1381568.0	27332452.0	1191.7	1067.7	120.0	66.7	60.0	14244.7	4412.3	0.0	67.0	0.0	0.0	134.0	0.0	67.0	1811.0	935.3	66.7	
2229.7	275157.3	245002.0	335855184.0	23611176.0	20664.8	324771.8	2792832.0	5418426.8	384388.0	5972.0	3086.0	11926.0	1262677.3	26384538.0	900.0	760.3	93.3	200.3	20.0	10966.3	3944.3	0.0	0.0	0.0	0.0	67.0	67.0	0.0	603.7	434.0	0.0	
2235.4	55543.9	82903.0	44769448.0	3258048.0	10529.6	134779.4	306436.0	574072.0	27080.0	804.7	335.0	787.3	66936.3	643168.0	50.0	26.7	53.3	0.0	0.0	2339.7	2205.7	0.0	0.0	0.0	0.0	67.0	0.0	100.5	201.0	0.0	200.3	
2241.1	13259.2	24548.0	2421372.5	272197.3	8276.3	112726.7	48174.0	37188.5	4806.0	0.0	0.0	93.3	5882.0	42847.5	58.3	106.7	0.0	133.7	0.0	3008.3	2172.3	0.0	0.0	0.0	0.0	134.0	0.0	301.5	0.0	0.0	33.3	
2246.8	11264.1	11357.5	318312.0	127106.7	8126.1	107785.9	29287.0	19514.0	3901.0	0.0	0.0	66.7	2440.0	18091.8	58.3	53.3	13.3	0.0	20.0	2908.0	2841.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	33.3	
2252.4	10721.8	14603.5	312452.0	157224.0	8668.5	109947.6	18361.5	17104.5	4101.0	0.0	0.0	106.7	2046.7	16920.8	91.7	80.0	20.0	133.3	30.0	3075.0	2373.0	0.0	0.0	0.0	66.7	67.0	0.0	0.0	201.0	33.3	33.3	
2258.1	11155.6	13994.5	348508.0	126504.7	9002.3	110927.3	23326.5	16302.0	4016.0	67.0	100.5	146.7	2030.0	16815.8	83.3	40.0	53.3	0.0	10.0	3509.3	1972.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	268.0	0.0	0.0	
2263.8	10437.8	12574.5	302126.0	137134.0	8852.0	109752.3	21837.0	14645.5	4236.0	0.0	0.0	80.0	1953.3	16595.5	91.7	80.0	13.3	66.7	50.0	3142.0	2506.7	0.0	0.0	134.0	0.0	0.0	0.0	67.0	0.0	0.0	33.3	
2269.4	11005.3	13792.0	308690.0	141854.0	8960.5	111082.1	16375.5	16151.0	3846.0	134.0	201.0	133.3	1836.7	16585.3	58.3	66.7	0.0	0.0	10.0	2707.3	2239.3	0.0	0.0	0.0	0.0	67.0	0.0	0.0	67.0	0.0	33.3	
2275.1	10379.4	10748.5	311938.0	138480.0	8585.0	110349.1	21838.0	16352.0	4181.0	0.0	0.0	53.3	1760.0	16087.5	83.3	80.0	0.0	66.7	0.0	2607.0	2540.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	201.0	0.0	66.7	
2280.8	10496.3	14603.5	314464.0	138132.0	7934.1	111418.6	17865.0	16653.0	3746.0	100.5	0.0	146.7	1513.3	17098.5	16.7	66.7	40.0	0.0	10.0	1971.7	2038.7	201.0	0.0	0.0	0.0	0.0	0.0	67.0	201.0	0.0	0.0	
2286.5	11389.3	17241.0	319768.0	144538.0	8526.6	111081.9	21340.5	17305.5	4071.0	0.0	201.0	160.0	1690.0	16587.8	66.7	26.7	53.3	0.0	30.0	2473.3	1804.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	
2292.1	11088.8	16024.0	298621.0	164324.0	8735.3	113673.6	24320.0	17305.5	4071.0	0.0	67.0	66.7	735018.7	34346498.0	3785.0	12366.7	1895.3	1738.0	270.0	26089.7	7254.3	268.0	0.0	67.0	0.0	0.0	100.5	67.0	2012.3	100.0	267.0	
2297.8	312751.7	266360.0	477600520.0	35597857.3	36954.7	591434.3	4969856.0	8265333.5	787472.0	14027.7	9663.7	22335.7	1604949.3	42841891.0	4118.7	13355.3	2403.0	2607.0	310.0	25052.0	8358.0	201.0	268.0	335.3	0.0	0.0	67.0	134.0	1878.0	133.3	233.7	
2303.5	290628.7	291028.0	457540872.0	32796162.0	37397.8	627584.7	4744448.0	7950676.0	776904.0	14632.0	6911.7	21440.3	1537802.7	41152705.0	3593.7	9788.7	2015.7	2138.7	350.1	21739.0	7120.7	134.0	335.0	0.0	66.7	0.0	134.0	0.0	939.0	367.3	233.7	
2309.2	278894.7	336960.0	442667568.0	30235016.0	35860.1	583237.3	4985792.0	7496713.5	701064.0	12013.3	6777.3	17524.7	1457909.3	38756359.0	4185.7	10563.3	2216.3	1871.7	280.0	24215.3	7555.3	201.0	469.0	335.0	267.3	201.0	67.0	201.0	1341.3	166.7	166.7	
2314.8	289732.3	349548.0	440289144.0	31341897.3	37548.7	623482.7	5235411.8	7257022.3	711864.0	11409.0	5837.7	19315.0	1533237.3	36222338.0	3843.7	10977.7	2255.7	2272.7	290.0	21738.7	7722.7	67.0	100.5	134.0	200.3	0.0	268.0	335.0	1207.3	66.7	200.3	
2320.5	278476.0	307496.0	381822936.0	28411045.3	36921.7	599297.3	6085812.3	6756083.3	636272.0	11409.7	5905.0	18165.7	1369250.3	35032206.0	3585.0	11378.3	2389.7	1604.0	330.1	20868.7	7689.0	704.0	335.0	0.0	0.0	0.0	0.0	134.0	1408.3	267.0	300.3	
2326.2	272517.0	283224.0	425200712.0	29913708.0	44578.1	711048.7	5490444.3	6892257.0	630368.0	13155.0	6441.7	17337.3	1581845.3	35066244.0	3485.3	10991.0	1815.7	2072.0	240.0	19195.7	7956.7	201.0	201.0	268.3	0.0	100.5	100.5	100.5	1140.0	166.7	233.7	
2331.9	243950.3	267804.0	380744368.0	27856829.3	41008.4	699632.7	6284153.0	6828884.5	645104.0	10402.0	6710.3	16615.7	1399594.7	33862329.0	2901.0	6476.0	1601.7	1336.3	200.0	20132.7	5281.7	134.0	100.5	134.0	0.0	67.0	67.0	201.0	737.3	100.0	100.0	
2337.5	244031.0	269436.0	383409512.0	26888105.3	37105.6	606212.7	4778688.0	5845268.5	584640.0	7515.7	4763.7	15212.7	1315466.7	31114549.0	2242.7	5714.7	1027.7	868.3	140.0	17991.7	6586.0	201.0	0.0	0.0	133.7	67.0	0.0	301.5	1073.0	0.0	300.3	
2343.2	220135.2	250750.0	339593736.0	24253878.0	38969.3	629159.3	4492224.0	5952993.0	574904.0	6576.0	5837.7	14892.0	1184853.3	30336111.5	1725.7	3818.7	921.0	534.3	100.0	18526.7	5716.7	67.0	335.0	134.0	267.0	0.0	201.0	67.0	1140.0	33.3	233.3	
2348.9	218178.7	251776.0	336755152.0	24916734.0	37397.8	643680.7	4018656.0	5950013.8	541336.0	9596.7	6106.0	15159.0	1180096.0	29534063.5	1850.7	3484.7	733.7	267.0	40.0	17188.3	5649.3	0.0	67.0	0.0	0.0	67.0	100.5	134.0	1073.0	100.0	167.0	
2354.6	108680.4	155304.0	146444000.0	9796500.0	19662.3	274185.7	1220320.0	1438080.0	106909.0	1475.7	1542.7	2763.3	130395.3	1443354.2	100.0	173.3	40.0	66.7	0.0	3576.7	1771.3	0.0	0.0	0.0	0.0	0.0	0.0	67.0	469.3	0.0	66.7	
2360.2	13442.7	19676.5	3102642.4	453032.0	9861.9	113859.8	44199.0	54224.5	6627.5	0.0	0.0	80.0	8183.3	78152.5	108.3	26.7	53.3	66.7	0.0	2440.0	2239.3	134.0	0.0	0.0	66.7	0.0	0.0	0.0	134.0	0.0	66.7	
2365.9	11180.6	17038.5	424770.0	136184.7	8576.6	109729.8	29785.0	16904.0	4111.0	0.0	0.0	133.3	2350.3	19853.8	62.5	100.0	13.3	200.3	0.0	3141.7	2206.0	134.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	33.3	133.3	
2371.6	11322.5	13792.0	310444.0	148834.0	9219.3	108259.6	25810.0	15599.0	3996.0	134.0	0.0	186.7	2260.0	17081.0	66.7	66.7	13.3	0.0	30.0	2406.3	1704.3	0.0	134.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	66.7	
2377.3	10488.0	17444.5	306912.0	119492.7	8668.4	110055.3	18858.0	17104.5	4036.0	0.0	0.0	93.3	1930.0	17058.5	50.0	93.3	40.0	0.0	0.0	2440.0	2473.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	134.0	0.0	0.0	
2382.9	10663.0	15009.5	318024.0	164641.3	8768.6	108143.9	22831.0	16753.5	3646.0	67.0	134.0	93.3	1853.3	17483.8	50.0	13.3	13.3	133.7	0.0	2272.3	2206.0	0.0	100.5	67.0	66.7	0.0	0.0	0.0	67.0	0.0	100.0	
2388.6	10646.6	15415.5	303424.0	144454.0	8818.7	110484.4	18858.0	16603.0	3826.0	0.0	0.0	66.7	1793.3	16778.5	50.0	53.3	20.0	200.3	0.0	2874.7	2139.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	166.7	
2394.3	10688.0	14198.0	312214.0	144208.7	8843.8	110910.5	19851.0	18259.0	4476.5	0.0	0.0	160.0	1733.3	17133.5	158.3	26.7	13.3	66.7	0.0	2941.3	2406.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	201.0	0.0	66.7	
2400.0	10187.3	13386.0	306396.0	149179.3	9094.1	111663.0	15879.5	15649.5	3871.0	100.5	0.0	80.0	1680.0	16761.0	33.3	13.3	40.0	133.7	0.0	2908.0	2072.0	0.0	0.0	134.0	66.7	0.0	0.0	0.0	134.0	0.0	0.0	
2405.6	10746.7	16835.5	331104.0	137827.3	8276.3	109427.8	13893.5	17305.5	4081.0	100.5	0.0	133.3	1620.0	17068.8	66.7	20.0	0.0	0.0	0.0	2172.3	2205.7	0.0	0.0	0.0	0.0	67.0	134.0	0.0	100.5	0.0	133.3	
2411.3	11330.8	13589.0	312452.0	127814.7	8885.4	110594.3	19354.5	18359.5	3836.0	134.0	0.0	93.3	1360.0	17043.8	1183.3	867.0	226.7	400.7	10.0	17824.0	5047.3	0.0	0.0	0.0	0.0	0.0	0.0	67.0	1542.7	300.3	233.7	
2417.0	383838.7	247054.0	444893664.0	35041026.7	60570.2	999476.0	6222028.0	8715781.5	735640.0	9664.0	7784.3	23111.0	1852469.3	33376860.0	1500.0	480.0	160.0	400.7	10.0	20634.3	6786.3	0.0	0.0	134.0	0.0	0.0	0.0	67.0	2482.3	133.3	66.7	
2422.7	384326.7	288152.0	464651264.0	30589687.3	91461.8	1421185.3	7611431.0	9710634.5	773128.0	7851.7	7582.7	21747.3	1712352.0	30806918.0	1617.0	1014.3	340.0	66.7	20.0	18426.3	5214.7	0.0	201.0	0.0	0.0	0.0	201.0	0.0	1006.0	267.0	66.7	
2428.3	406742.7	330772.0	461932920.0	32639006.0	131766.7	2087213.3	8846449.5	8860692.5	655952.0	8187.0	7851.3	21614.0	1718378.7	27162287.0	1942.3	2189.0	266.7	267.0	20.0	17891.0	5348.7	0.0	67.0	0.0	66.7	0.0	0.0	0.0	1543.0	166.7	100.0	
2434.0	390073.3	285680.0	447708040.0	31109436.7	148817.8	2267416.0	9837953.5	9621936.5	698880.0	8724.0	7448.7	22148.3	1550837.3	26108939.5	1967.7	1895.3	426.7	467.7	10.0	13809.7	5114.3	268.0	0.0	0.0	0.0	0.0	0.0	402.0	1811.3	334.0	66.7	
2439.7	420085.7	281568.0	427159584.0	34729366.0	139457.3	2307626.7	10908653.0	9706161.5	603368.0	6173.3	8187.3	22122.0	1548032.0	24194954.5	1892.7	2082.3	213.3	668.0	60.0	17489.3	5415.3	0.0	201.0	0.0	0.0	201.0	67.0	0.0	1006.0	166.7	267.3	
2445.3	421692.7	259578.0	393076032.0	28560010.7	148415.8	2606160.0	13101096.0	9585572.0	688064.0	5770.7	7113.0	21132.7	1502154.7	23183288.0	1809.0	2216.0	333.3	267.3	30.0	15314.7	4345.7	201.0	134.0	0.0	200.3	0.0	0.0	67.0	469.3	100.0	133.7	
2451.0	385570.3	238438.0	404880304.0	24379080.0	145442.8	2324394.7	11340450.0	8972122.5	608016.0	5972.0	6710.3	20678.0	1312373.3	20967210.5	2101.0	2977.0	346.7	400.7	20.0	12471.3	4312.0	0.0	134.0	0.0	0.0	0.0	0.0	67.0	1140.0	100.0	200.3	
2456.7	366231.0	217312.0	380609496.0	25707328.7	133744.8	2443194.7	12117388.0	9919722.5	615392.0	6307.3	6643.0	20812.0	1218240.0	20330659.5	2251.0	2817.0	440.0	267.0	50.0	13776.3	4178.0	67.0	67.0	0.0	0.0	0.0	100.5	0.0	536.3	233.3	200.3	
2462.4	365579.3	235152.0	392690688.0	27144926.7	143849.3	2142538.7	10688166.0	8622670.0	551136.0	5099.7	6106.0	19021.3	1247562.7	18557745.0	2567.7	3004.0	546.7	601.3	40.0	13374.7	3810.7	0.0	0.0	67.0	66.7	0.0	67.0	0.0	939.0	100.0	300.3	
2468.0	339555.0	216288.0	355461192.0	23938456.7	126633.5	2227536.0	10307905.0	8084580.0	561648.0	5904.7	5099.3	17537.7	1173962.7	19130648.0	3677.0	3711.7	627.0	467.7	60.0	15616.3	3743.7	0.0	0.0	0.0	0.0	0.0	67.0	0.0	804.7	300.3	233.3	
2473.7	313560.3	199078.0	349960960.0	22831134.0	112591.7	1624574.7	7217158.5	5944051.8	320848.0	3019.0	2146.7	6543.0	326530.7	2631332.3	401.3	600.0	40.0	66.7	40.0	3609.7	2373.0	67.0	0.0	0.0	0.0	0.0	0.0	402.0	0.0	0.0	166.7	
2479.4	20188.6	25969.0	6248384.5	605477.3	12733.0	158130.1	205994.0	160692.0	11065.5	268.0	67.0	466.7	15356.3	120660.0	525.0	80.0	173.3	0.0	0.0	2674.0	2941.7	134.0	0.0	0.0	0.0	0.0	0.0	134.0	301.5	0.0	0.0	
2485.1	11556.1	12980.5	1033740.0	126108.7	9177.4	111509.6	33760.0	22776.0	4371.0	0.0	0.0	93.3	2890.3	22096.5	33.3	80.0	40.0	200.3	10.0	2908.0	2506.7	134.0	0.0	0.0	0.0	0.0	0.0	67.0	335.0	33.3	100.0	
2490.7	11355.9	17038.5	321278.0	111551.3	8802.2	107766.1	20347.5	15549.5	3901.0	134.0	0.0	100.0	2296.7	17586.3	58.3	106.7	120.0	0.0	0.0	2841.0	1771.3	0.0	0.0	0.0	0.0	0.0	301.5	67.0	67.0	0.0	100.0	
2496.4	11138.9	15009.5	306908.0	109142.3	10003.8	109770.9	19354.5	15348.5	4221.0	100.5	134.0	66.7	2063.3	17952.0	41.7	53.3	80.0	66.7	10.0	2740.3	2105.3	0.0	0.0	0.0	133.7	0.0	0.0	0.0	0.0	0.0	200.3	
2502.1	10679.8	15415.0	321284.0	90515.0	8568.4	107706.3	14886.5	16804.0	4086.0	134.0	201.0	80.0	1880.0	16966.0	58.3	80.0	40.0	133.7	10.0	2473.3	2306.0	100.5	0.0	100.5	0.0	0.0	0.0	0.0	100.5	33.3	167.0	
2507.8	11622.9	9937.5	317734.0	110473.3	9786.7	108446.0	14886.5	19112.0	4001.0	0.0	67.0	106.7	1803.3	16863.3	25.0	40.0	0.0	0.0	20.0	2941.3	2707.3	0.0	0.0	0.0	0.0	502.5	0.0	0.0	0.0	0.0	133.3	
2513.4	11764.8	14197.5	322280.0	112514.3	8802.1	107127.2	15383.0	15449.0	4316.0	67.0	0.0	133.3	1666.7	16685.5	50.0	40.0	26.7	0.0	0.0	2640.7	2941.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.0	33.3	66.7	
